Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
1RyvyyTE3xzB2ZywiAwp0i,92,0.43534294451725647,0.009693490024493536,0.0667335674862017,52,11106396
50co4Is1HCEo8bhOyUWKpn,91,0.3917059748427673,0.003594212555786107,0.050175614651279475,31,6938957
2hlmm7s2ICUX0LVIhVFlZQ,92,0.3720365876423371,0.000758844550578914,0.02558956347215253,19,3915462
4IVAbR2w4JJNJDDRFP3E83,82,0.3423810341865659,0.00017954692450341812,0.009031610637230306,6,3344290
3UVRliakQfa1pMWIsNuiZ8,63,0.378825318380536,0.0017821605843579876,0.012042147516307073,19,964833
6WzffCtFJ1iDsAwEV35h6K,44,0.338312680359871,1.2576953942812971e-05,0.004014049172102358,3,11976
6nB0iY1cjSY1KyhYyuIIKH,76,0.3192375460515778,1.844705025225872e-07,0.0015052684395383841,5,980717
5he5w2lnU9x7JFhnwcekXX,81,0.3403928266438941,0.0002261324950042444,0.0060210737581535365,4,7968701
3KV3p5EY4AvKxOlhGHORLg,80,0.3906311250490004,0.002385948575581077,0.031108881083793276,14,5529797
6vXTefBL93Dj5IqAWq6OTv,80,0.4405393457117595,0.00909776950100462,0.06823883592574008,48,4318075
7bXgB6jMjp9ATFy66eO08Z,91,0.4300820025895555,0.006377508297208037,0.0577019568489714,24,15344592
137W8MRPWKqSmrBGDBFSop,87,0.4224247562526494,0.005173990710592643,0.05218263923733065,46,10381902
2jku7tDXc6XoB6MO2hFuqg,84,0.37796320879954487,0.0005128574768477489,0.023582538886101352,16,4199456
1zNqQNIdeOUZHb8zbZRFMX,83,0.3569765359125918,0.00027234901411815545,0.016557952834922226,3,1399038
4isewEHTP7Az2QheDdBQ6J,62,0.34781849912739965,0.00017130347474637517,0.012042147516307073,10,193431
2RdwBSPQiwcmiDo9kixcl8,82,0.42386218630370054,0.007473601520085023,0.03311590566984445,6,3795904
3QJzdZJYIAcoET1GcfpNGi,70,0.37217553688141924,0.0010831737551567464,0.014049172102358252,8,1283897
5SyGEPymt1G2uto47tVWvZ,69,0.3481222707423581,0.0002861795828099504,0.007526342197691921,17,1000391
3J0BpFVUc9LeOIVeN5uNhU,63,0.30146725155044624,8.167657374561271e-06,0.002007024586051179,1,1184062
13y7CgLHjMVRMDqxdx0Xdo,82,0.4383109742687486,0.016926762217359614,0.09081786251881585,176,4163090
1URnnhqYAYcrqrcwql10ft,89,0.3707906976744186,0.00046223224039622856,0.02207727044656297,15,10735419
6Ha4aES39QiVjR0L2lwuwq,73,0.4354380598645401,0.006310569767796568,0.054189663823381834,49,3621735
6FB9Zw1TSMrw3LIzIvlNGG,43,0.29893505324733766,0.0,0.0005017561465127947,0,56
1WdM0BAEXN9RpUdPOzEZdx,44,0.29893505324733766,0.0,0.0005017561465127947,0,398
6oMuImdp5ZcFhWP0ESe6mG,82,0.37113594040968345,0.0006704393736192446,0.026091319618665326,24,12103853
2iojnBLj0qIMiKPvVhLnsH,75,0.41288585042469444,0.0033455593284911003,0.04014049172102358,29,6376905
0lcJ0rnv51qnpYkAlvMCGE,29,0.3034409257003654,0.0,0.0015052684395383841,1,1261
20sxb77xiYeusSH8cVdatc,81,0.4190496215306981,0.005518439089295109,0.04867034621174109,42,5820452
0bbguzUos4LO6NikkdXdzw,51,0.30101193173236673,1.2473889072365253e-05,0.002508780732563974,2,19051
5ooSG9S0glqP5ZrqqaHBvT,59,0.3433838731909028,5.75565025930088e-05,0.006522829904666331,0,18768
2YZyLoL8N0Wb9xBt1NhZWg,90,0.42251430994276024,0.007345911760413207,0.035122930255895635,30,19235048
3crnzLy8R4lVwaigKEOz7V,72,0.4297110823630875,0.011642933607386998,0.07074761665830406,62,720981
7Aq8lpLMSt1Zxu56pe9bmp,66,0.3869902912621359,0.0007355412100181312,0.016557952834922226,23,1677135
3aVoqlJOYx31lH1gibGDt3,64,0.35487891737891736,0.0006498032648867809,0.0055193176116407425,32,808766
6If57j6e3TXXk0HiLcIZca,65,0.3521201413427562,0.00012382384499175456,0.0095333667837431,8,1115138
78ApasTGbTRhayTMiyvj2T,35,0.3129711055276382,1.1908703102925841e-05,0.002007024586051179,3,31036
59wfkuBoNyhDMQGCljbUbA,76,0.4174696271470465,0.0037932036685411953,0.03963873557451079,12,1248146
6PXS4YHDkKvl1wkIl4V8DL,75,0.3476364904936334,0.00012669962171939792,0.00852985449071751,12,4237179
7iZtZyCzp3LItcw1wtPI3D,78,0.3407420071807147,1.0006698233017598e-05,0.007526342197691921,8,6736831
54QA4zjZDOyaLN8bVthBjP,56,0.3559564207894267,4.3373062303786214e-05,0.00852985449071751,8,80745
1yXXcC1S1PBbXlHWXlvYrU,37,0.33523969722455843,8.042834832773564e-05,0.0055193176116407425,2,34566
4UGBJMDvUfCUiFeKDb69da,13,0.29893505324733766,0.0,0.0005017561465127947,0,10
4CqnJRAAZRmR0YCv47wIKU,41,0.29893505324733766,0.0,0.0005017561465127947,3,1911
4O36cq71Cq7NazopFLBMmb,49,0.3172556510665393,7.950018793470437e-06,0.0010035122930255895,3,15963
5lHRUCqkQZCIWeX7xG4sYT,69,0.3720365876423371,0.0009365767413428144,0.022579026593075764,33,2498767
5gCRApTajqwbnHHPbr2Fpi,78,0.39270935960591136,0.0030184969010494025,0.04515805318615153,33,2744190
3s8alQfNnY0roAHaJh7Xxt,64,0.3686644469108398,0.0003448783821884587,0.015554440541896638,11,480088
0YWxKQj2Go9CGHCp77UOyy,72,0.42081925675675674,0.005728076022229461,0.047165077772202704,31,2138414
4OBJLual30L7gRl5UkeRcT,78,0.4476639712488769,0.01414987987405429,0.08028098344204716,37,4053327
5Y5TRrQiqgUO4S36tzjIRZ,79,0.37667737667737666,0.0010913825404544977,0.021575514300050173,14,2167874
2AItcIHEwinII9UuF7jxd1,24,0.26031870428422155,0.0,0.0005017561465127947,1,272
5AkeEGPP5D9gUO61YH59Lz,36,0.26031870428422155,0.0,0.0005017561465127947,0,411
3tZPCISmYXjW83fj5sABIb,21,0.26031870428422155,0.0,0.0005017561465127947,0,84
49N4nhfN3KLWdfphnbhyl1,7,0.26031870428422155,0.0,0.0005017561465127947,1,55
6sj6FGLblnVfktDZPaydWP,45,0.2950843944329286,6.749184563107037e-05,0.002508780732563974,6,69217
7pUnaNwiKa3p27L1EwB4X6,53,0.2622713514936176,7.989052364467288e-06,0.0015052684395383841,4,259576
4eIjSDb64R18sJaNlOGaFH,48,0.26740909700791626,2.3600535111971692e-05,0.0030105368790767683,16,210893
3TlXwDCVEI964urzKOxnWQ,15,0.26031870428422155,0.0,0.0005017561465127947,3,961
6leYBoSGoXZllPhCTjKtQe,15,0.26031870428422155,0.0,0.0005017561465127947,1,1051
3WVgChZY3rEyeHd3aljzNl,49,0.3274728885967795,0.0001958814388185082,0.003512293025589563,17,198169
1cNNIfXfmsdftUnlOFqlmz,4,0.26031870428422155,0.0,0.0005017561465127947,0,71
48OvglGiae55NbGoi9rkXL,40,0.2694699837750135,2.8452218685844976e-06,0.0010035122930255895,26,62304
2QuleHm5yBUYv3vjqWTM79,45,0.2665151109922439,5.838681741055878e-06,0.0010035122930255895,2,110963
6k0IBR0lU42s2GYpNX7kA9,66,0.3497104755220214,0.0008876522016323853,0.007526342197691921,26,1178267
5IasY9qIMVuTssFl6ECzKA,49,0.26247859870933754,0.0,0.0010035122930255895,5,4060
62EHYOwzTJYvqrvy5NXNDF,34,0.29521552362612946,2.931724434644924e-06,0.0010035122930255895,0,78
63wjoROpeh5f11Qm93UiJ1,70,0.37868136044081324,0.00015060871070445136,0.012543903662819869,14,1638147
5clte7rhvT9V9K8a3xf6d1,8,0.27964080258173146,0.0,0.0005017561465127947,0,29
0st5vgzw9XkH5ALJiUM1lE,63,0.40116747181964574,0.008662596613209332,0.044656297039638734,67,739311
53WOQvBO23MHgjpnpjYVTi,23,0.30385729531940847,6.18344544897454e-05,0.003512293025589563,3,974
7M4Mb6ruvn3SuMNWcmfQZv,21,0.27964080258173146,0.0,0.0005017561465127947,0,1843
4jCbgl5Dmt3uOh8WRQfpPs,62,0.37448327696354755,0.0009043884088690887,0.013547415955845458,8,236796
7yVL74VzpkOiAEv2MVO7w1,28,0.27964080258173146,0.0,0.0005017561465127947,0,271
5NDMothbpdpq2xHqSjrrWn,68,0.4005225080385852,0.0018626932716836705,0.01705970898143502,13,1200129
7Knb8bNQsSlaadko6bboJC,23,0.29547813194959227,2.5178217237574617e-05,0.0010035122930255895,0,996
6nfYGe7IIuuP5bMY1jkJP6,62,0.40181451612903224,0.0023760498891299765,0.024586051179126944,7,341123
3S906h2bFM8tXtQWGUerHu,18,0.27964080258173146,0.0,0.0005017561465127947,0,226
4GMgdB3vwbBOc42hbXEi9p,57,0.40806715806715804,0.00456730625461872,0.03161063723030607,13,320990
35sCXuy5gN6Or69rZ9vqBs,73,0.38827196571205924,0.001137736292398283,0.02960361264425489,21,956714
3Isy6kedDrgPYoTS1dazA9,84,0.36955312442054516,0.0018196818635668082,0.0190667335674862,23,3748466
6yF6YFOELaFpqo3warq6DI,13,0.27964080258173146,0.0,0.0005017561465127947,0,10
5P2rwRBgIN450RaJxdjYdA,67,0.34958779161550607,0.0004012712691536421,0.010035122930255895,14,48064
7E1r06wbRiF2soZtFoc62z,44,0.36508518043597726,0.0010228690854925985,0.016056196688409432,12,8889
6ObAcSch16lCOI6klCQDhd,2,0.27964080258173146,0.0,0.0005017561465127947,0,7
0FMucZsEnCxs5pqBjHjIc8,68,0.257460276450071,0.0,0.0005017561465127947,129,328779
5JsfXdcRNcqNVRAOLT73sv,24,0.257460276450071,0.0,0.0005017561465127947,10,530
3BAOzRjHe8qlURUC3fDSTf,30,0.25749354005167957,0.0,0.0010035122930255895,39,5770
4tgxFlmtGx08MtTKWeqEuR,55,0.25749354005167957,0.0,0.0010035122930255895,59,852203
0ZrpamOxcZybMHGg1AYtHP,68,0.3834166987302809,0.001890263044768778,0.013547415955845458,35,1824865
2d3VHzlOEwXvmBdS4pzOPL,65,0.257460276450071,0.0,0.0005017561465127947,26,1050963
0MGQZNEMaEICyku3cSDrnJ,46,0.3104361370716511,0.00010009378003798729,0.0030105368790767683,33,76731
47opbYEKDjXnRk9uLscp11,53,0.2993841069550849,0.00029637872415926985,0.0030105368790767683,22,539956
00Nnsh2ykMBYnCDsSFGXSY,51,0.27804129464285715,7.603814753777457e-05,0.0015052684395383841,32,136889
6mQfAAqZGBzIfrmlZCeaYT,67,0.29069428238039674,2.7819786486655088e-05,0.0010035122930255895,20,1273082
7vNcTk9TgKF0qDsS87nWGE,48,0.2727521554673601,5.8391455537365984e-05,0.002508780732563974,35,124922
5jit9WjiAxxvdA0onOHBLd,45,0.2657333333333333,1.0651635691685504e-05,0.0010035122930255895,9,144401
2aXiJJHJei5BmCykxI37y0,57,0.28813069249674716,1.942042747990053e-05,0.0010035122930255895,19,159069
1OLWM7nUNcTjZ9ct4DEPZu,50,0.257460276450071,0.0,0.0005017561465127947,36,84080
4QQgXkCYTt3BlENzhyNETg,77,0.3178628389154705,0.00015946060396993702,0.005017561465127948,42,3307922
0grdhNhiRLFBaFVyybqsj6,66,0.2604888249901974,0.0,0.0010035122930255895,35,937769
35y7CZMg7jbG8Q96JY7dyC,52,0.2700176127895949,1.340915926183241e-05,0.0010035122930255895,37,158527
7jmTilWYlKOuavFfmQAcu6,68,0.3225963094852703,0.0013138243013947719,0.0060210737581535365,66,1107304
77OlE8SkEHDkJczfswzDFo,47,0.27009079821113974,7.708158660222994e-05,0.002508780732563974,11,405198
4N8BwYTEC6XqykGvXXlmfv,67,0.31179599499374216,0.00012250154240582084,0.0030105368790767683,74,584174
19eLuQmk9aCobbVDHc6eek,74,0.257460276450071,0.0,0.0005017561465127947,205,2440593
6gk4ierjjSVPoZep27VfZz,54,0.26172028890348,1.3366629338202649e-05,0.0010035122930255895,19,111633
3X458ddYA2YcVWuVIGGOYe,67,0.3161986355703633,0.00011507177255493964,0.003512293025589563,15,3044155
49iKbKGqgn8OESkW5WduX0,64,0.2604547830632514,7.803061236278672e-06,0.0015052684395383841,22,388431
57ALvbCBaCkNlgTOSiUPdT,60,0.257460276450071,0.0,0.0005017561465127947,20,96402
6YHEMoNPbcheiWS2haGzkn,68,0.30006022282445044,0.00011523448836652565,0.002508780732563974,36,1451496
135Rv69sEKYSUfBBaI7i3M,43,0.257460276450071,0.0,0.0005017561465127947,12,115693
2wJT6qMZn4CKQPatC8Tyc9,14,0.25749354005167957,0.0,0.0010035122930255895,3,140
1pfyQNfeZhB8jPLfuKvZge,16,0.25749354005167957,0.0,0.0010035122930255895,11,299
13ubrt8QOOCPljQ2FL1Kca,86,0.40197660346914077,0.0028684073945890324,0.026091319618665326,8,10589919
0tCtGc5vt29zFZp6KXzN50,57,0.4191377497371188,0.0031000959824529543,0.027094831911690917,17,525315
6AVLthptCPhfrxlHadOBJD,62,0.3677800332164606,0.001487704674552238,0.012042147516307073,31,1474995
0Ja9yL6PS5FBnGJimpx504,43,0.33637130801687765,2.985828126569255e-06,0.0030105368790767683,0,2898
3AuMNF8rQAKOzjYppFNAoB,71,0.36737327188940094,0.0010489553969378579,0.013547415955845458,23,2973268
67nwj3Y5sZQLl72VNUHEYE,77,0.4236819727891156,0.012134926110548934,0.0577019568489714,29,3479434
1gPhS1zisyXr5dHTYZyiMe,79,0.37037725329864335,0.0005098581365680054,0.01705970898143502,23,4777753
64NoHj9SPjCl6TfEu5xmaT,10,0.2899330811754437,0.0,0.0005017561465127947,0,43
31HjiqargV4NAw4GZqUale,67,0.39387351778656127,0.0013122543944810384,0.026593075765178123,45,1550562
3rDCWEFHBcdr3IlC2MVxqa,8,0.2899330811754437,0.0,0.0005017561465127947,0,25
360IAlyVv4PCEVjgyMZrxK,81,0.38827196571205924,0.0014734731415878572,0.016557952834922226,19,3844371
6AMa1VFQ7qCi61tCRtVWXe,63,0.42002107481559536,0.008357193331540103,0.04967385850476668,42,522616
6w9oNSpsNuLOwu2XVbQPGK,37,0.33377993635906883,8.414355553110618e-05,0.0030105368790767683,0,2009
3EBRANWwnViQuBrImN61Z1,57,0.29443049194858917,7.965737052897233e-06,0.0015052684395383841,8,858419
4V8LLVI7PbaPR0K2TGSxFF,89,0.3760377358490566,0.0010764980345910522,0.013547415955845458,11,7896946
7vY8HhaOolHoN2LEN76RLs,5,0.2899330811754437,0.0,0.0005017561465127947,0,112
6XhvzkXnnG83tpgW5hOFe8,25,0.2899330811754437,0.0,0.0005017561465127947,0,4
10ZP74NjhScq9YiNxJkmhi,22,0.2899330811754437,0.0,0.0005017561465127947,0,8
6yogVTYY2Jbbz9gOmZlqOU,16,0.2899330811754437,0.0,0.0005017561465127947,0,3
3q7HBObVc0L8jNeTe5Gofh,85,0.39387351778656127,0.0019025916828702384,0.027094831911690917,23,8368728
6MM7UWWBHKpsF0Ve1I7ZGl,18,0.2899330811754437,0.0,0.0005017561465127947,0,3
0vQqxnQk1G32RtjSAFq3z1,54,0.2553818554587391,0.0,0.0010035122930255895,73,19493
70njzKgLbLbWkCPhKEu2oV,57,0.25548006665812073,1.2594280785963724e-06,0.002508780732563974,18,3599
20mQ6oSor5seWccRBZvVq6,30,0.25541458413430734,0.0,0.0015052684395383841,11,284
5A3V6BW5Z2BbIxHTyE6zOD,26,0.2553818554587391,0.0,0.0010035122930255895,1,123
7ilSeojwWkqTmzdtZYmbIL,30,0.25541458413430734,0.0,0.0015052684395383841,19,1389
2ISMfPtVzHc9jDDVPUEHDa,57,0.255349135169763,0.0,0.0005017561465127947,12,10167
43HPW60tz4BMYMRnmXMagJ,55,0.255349135169763,0.0,0.0005017561465127947,0,3536
3HjsgLndcBC0k7onBDpd02,23,0.255349135169763,0.0,0.0005017561465127947,3,44
7EYz9QrEZYQM3sd9KRxEP8,0,0.255349135169763,0.0,0.0005017561465127947,0,6
7GJduoKIgMaszRBHzctwlm,7,0.255349135169763,0.0,0.0005017561465127947,1,148
7asXfemyPEgslTVtGsu5XO,0,0.255349135169763,0.0,0.0005017561465127947,0,14
0EeQBlQJFiAfJeVN2vT9s0,72,0.385195206803247,0.0012596414903842208,0.026091319618665326,20,2549424
6icQOAFXDZKsumw3YXyusw,82,0.35646574852441426,0.0008410949264152132,0.023582538886101352,13,7801164
3CbYyyd8wH3RT6t0jwpdzC,66,0.3056748466257669,7.011864185178537e-06,0.004014049172102358,2,123032
3TVXtAsR1Inumwj472S9r4,98,0.40665170373393184,0.00337861178357481,0.0381334671349724,35,60701955
5pKCCKE2ajJHZ9KAiaK11H,91,0.362627365356623,0.0005372061285443264,0.014049172102358252,45,46995654
4q3ewBCX7sLwd24euuV69X,99,0.29609270539295796,3.179913109162291e-05,0.004515805318615153,5,43292342
26VFTg2z8YR0cCuwLzESi2,87,0.29799641148325356,7.74125897019828e-06,0.0030105368790767683,18,16992097
4CmKUaaXjvbZXeOsY1dwp1,13,0.29582900400771855,0.0,0.0005017561465127947,0,76
0NIIxcxNHmOoyBx03SfTCD,74,0.3359743762643291,2.790683008140392e-05,0.007024586051179126,11,2277651
3tVQdUvClmAT7URs9V3rsp,80,0.3578096947935368,0.0016838341717987332,0.012543903662819869,6,1581692
6W9RUw7xnNRYtgh8dimg7L,53,0.35431111111111113,0.0007540677742391413,0.007024586051179126,6,140300
3zgBwOoVIZBiNd3wIrKnhS,34,0.29582900400771855,0.0,0.0005017561465127947,1,1097
7ah0bKZcvxwMpN0Ygl1qTJ,25,0.29795186126476303,0.0,0.0010035122930255895,0,165
2retT7MFwHDVTeGKDdybEx,54,0.3403928266438941,2.201657419424856e-05,0.0060210737581535365,14,1429302
4TH4BHy0LdBi3dpBW4P2UX,65,0.34504847645429365,3.345176052798164e-05,0.004515805318615153,3,123685
0t5qZrvVCo9YIUT87SQrTn,49,0.3675765400221321,0.0006880319932486712,0.01705970898143502,44,286568
08p7B5OtcUuVblvkQIlBhJ,60,0.36388533868906336,0.00012242200945948453,0.011540391369794279,11,1940617
7hJcb9fa4alzcOq3EaNPoG,86,0.47126980373610783,0.030464207656329567,0.09332664325137982,54,7689808
